,a,psi_l,gp,gsv,tl,t,vw,tank,e,qw,ql,psi_w,qt,qa,ta,phi,qh,diff,th,r
170,0.16927162412672342,-0.056932499878907646,0.07593844006391277,0.0032512652147003154,314.5167099789179,0.009090339519489867,0.0026799341531648538,0.18665536911998715,0.03593954759254234,0.0002752790601593852,0.04931817725483778,-0.016588939996390772,0.008815060459330481,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.009090339519489867,0.0
171,0.14756898329270837,-0.06432175757612953,0.07592143215777723,0.003862660003302968,313.88958326925683,0.010288010454197591,0.0026794386508565667,0.15496149179665092,0.0345245019449366,0.00033694628651350744,0.047704354498830794,-0.01677624290983548,0.009951064167684084,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.010288010454197591,0.0
172,0.18043459502717266,-0.07290967684479922,0.07589906648434291,0.004610783565685139,313.25291804284643,0.011677309464018867,0.0026788321475408423,0.1234622052587499,0.03312145085408812,0.0004085059598950302,0.04611265015891469,-0.017005598850958537,0.011268803504123837,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.011677309464018867,0.0
173,0.22150657668564505,-0.08639506804936745,0.07585831418800283,0.006240686365494351,311.7469109923245,0.013859291685048394,0.0026780968368130312,0.09198837007491356,0.02976859253727252,0.000521888755314193,0.042531599176891186,-0.017283803547785803,0.013337402929734201,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.013859291685048394,0.0
174,0.3155811966294704,-0.10023749417730439,0.07580933601407726,0.008334029402140772,310.23823154650484,0.016094962124101362,0.002677157437053466,0.06140956024649188,0.026579138768813328,0.000637330063498997,0.039188529268843364,-0.017639446814639914,0.015457632060602366,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.016094962124101362,0.0
175,0.44479032860514955,-0.11305539194192502,0.07575753867309495,0.011330331525412358,308.4190671017322,0.01816096362727368,0.0026760102429391674,0.031597071801949754,0.022862461509765945,0.0007428059528235481,0.035463797165227476,-0.018074095444558846,0.01741815767445013,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.01816096362727368,0.0
176,0.6500779345973133,-0.12569432952124718,0.07570040982005238,0.015486385060311747,306.6014924461957,0.020195026385340147,0.002674673192224085,0.003011919809672081,0.004266886397035448,0.0008457097585992996,0.032053539412955544,-0.01858114567802982,0.01934931662674085,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.020195026385340147,0.0
177,0.9784383633326492,-0.7305476178839828,0.0665070784455459,0.008724164802715961,304.96706190001333,0.00932570710681143,0.0026731509146586062,-0.013658341148287654,0.0,0.009287395422164363,0.029110946066546642,-0.019159054781586304,0.0,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.00932570710681143,0.0
178,0.6241569774410859,-0.7557861552273635,0.06588627582140297,0.012400392728685225,302.78122504803247,0.009534098520818879,0.0026564336028987103,-0.013658341148287654,0.0,0.00953105986123859,0.025691164358807812,-0.025548937691805662,0.0,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.009534098520818879,0.0
179,1.2130393837947961,-0.7927088910804431,0.06495121786744906,0.02114470787909916,300.3138501232146,0.009925476671385696,0.0026392776951484806,-0.013658341148287654,0.0,0.009920598268588973,0.022255227715772416,-0.03219031261054117,0.0,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.009925476671385696,0.0
180,1.9778083279568304,-0.766114269091073,0.06562787778814164,0.04412343966392629,297.88806491909224,0.009481320500929152,0.0026214206182650205,-0.013658341148287654,0.0,0.009484705661778765,0.01928423626937091,-0.03919510704643803,0.0,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.009481320500929152,0.0
181,1.246853087078609,-0.5543189375023029,0.07038048120902238,0.05106387793580017,296.80579726672215,0.0066316856061063925,0.0026043481480738187,-0.013658341148287654,0.0,0.006647030640733357,0.018101145778721295,-0.04598160441175758,0.0,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.0066316856061063925,0.0
182,5.7345010738193425,-0.48758645250930815,0.07161454552454882,0.15748697921258734,295.6275388232008,0.005710498380458554,0.0025923834929204984,-0.013658341148287654,0.0,0.00571364223872326,0.01686517238182322,-0.050790758385706125,0.0,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.005710498380458554,0.0
183,7.004913435441341,-0.48861432166670393,0.0715965831494769,0.1578379157723725,295.4507126830931,0.005671848194033443,0.0025820989368907964,-0.013658341148287654,0.0,0.005671803523768351,0.016684847154726328,-0.05496008621677784,0.0,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.005671848194033443,0.0
184,6.970939573352474,-0.48956436385329893,0.07157995120820253,0.1579415011290836,295.27409452129467,0.005629019729588811,0.0025718896905480132,-0.013658341148287654,0.0,0.005628978662815302,0.016506430061144505,-0.059131736883138775,0.0,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.005629019729588811,0.0
185,6.925485814000188,-0.4903074245712921,0.07156692297757958,0.1571481295779759,295.14957785597767,0.005583434708942899,0.002561757528954946,-0.013658341148287654,0.0,0.005583402791375218,0.01638164209648249,-0.06330463762067495,0.0,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.005583434708942899,0.0
186,6.848972671296742,-0.4907676351594841,0.0715588452968193,0.15612550140945866,295.0252458032643,0.005534140834857371,0.0025517074039304705,-0.013658341148287654,0.0,0.00553412121710108,0.0162578976096827,-0.06747636301793847,0.0,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.005534140834857371,0.0
187,6.75986260026226,-0.4908887186475917,0.07155671891482884,0.15443782869831407,294.9304182869951,0.0054804508474409494,0.0025417459857396884,-0.013658341148287654,0.0,0.005480445725899656,0.016164096386258205,-0.07164369542950833,0.0,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.0054804508474409494,0.0
188,6.643979143353508,-0.49057382648735326,0.07156224786637477,0.15242608381635245,294.8358698022365,0.0054211551237886985,0.0025318811834330692,-0.013658341148287654,0.0,0.005421168274791493,0.01607109474386088,-0.07580279940137102,0.0,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.0054211551237886985,0.0
189,6.5095586757134924,-0.489716471618779,0.07157728568809968,0.15005209846223125,294.7395231595893,0.005354934425586719,0.0025221230805384446,-0.013658341148287654,0.0,0.005354969741335636,0.015976869689135056,-0.07994880185638409,0.0,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.005354934425586719,0.0
190,6.353298551165868,-0.48817123183761596,0.07160433038590887,0.14719901476069028,294.6436113765867,0.00527997743023883,0.0025124841350040407,-0.013658341148287654,0.0,0.005280040007236971,0.015883631543461233,-0.08407567037683661,0.0,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.00527997743023883,0.0
191,6.168798615105725,-0.485596881207291,0.07164921925230176,0.1432023027010891,294.5844221923833,0.005191938474603548,0.002502980062991014,-0.013658341148287654,0.0,0.005192040487666043,0.015826519355046458,-0.08817579195760628,0.0,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.005191938474603548,0.0
192,5.929331794816149,-0.48171084076943266,0.07171658319863687,0.13839706013677494,294.52605947259667,0.00508729591177093,0.002493634390113215,-0.013658341148287654,0.0,0.005087445653298699,0.015770537323838714,-0.09223793551814952,0.0,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.00508729591177093,0.0
193,5.6397849987087,-0.47593907437742694,0.07181575203429649,0.1323969743086585,294.4767431387183,0.004958761555395304,0.0024844769879372773,-0.013658341148287654,0.0,0.0049589758777647385,0.015723656239815514,-0.09624777198000856,0.0,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.004958761555395304,0.0
194,5.278511151044694,-0.4675319908709211,0.0719583010863408,0.12497327557607107,294.42908821886545,0.004796849502769313,0.0024755508313573007,-0.013658341148287654,0.0,0.004797146470108629,0.015678797498139028,-0.1001847887963383,0.0,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.004796849502769313,0.0
195,4.827959826730503,-0.4559802536887277,0.0721504730983321,0.11633835610731896,294.3557265134619,0.004595324425815507,0.0024669159677111053,-0.013658341148287654,0.0,0.004595706100849454,0.015609798474110094,-0.10402032967922548,0.0,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.004595324425815507,0.0
196,4.294837845179003,-0.4393771578981019,0.07241911389082611,0.105446877027413,294.2855519280451,0.004329770384093015,0.0024586436967295763,-0.013658341148287654,0.0,0.004330269773665031,0.015544682271915241,-0.10771997637497344,0.0,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.004329770384093015,0.0
197,3.6344233538965613,-0.41365657669934475,0.07281743362647146,0.0907426273296705,294.2431319470738,0.003947889218518625,0.002450849211136979,-0.013658341148287654,0.0,0.003948558097392578,0.01550723002160527,-0.11122870155174813,0.0,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.003947889218518625,0.0
198,2.7879712704971085,-0.374512202765056,0.07338125289011783,0.07200641246709666,294.20923206454546,0.0033948399548964377,0.0024437418065616726,-0.013658341148287654,0.0,0.00339564329438978,0.01547948023885252,-0.11444756533391187,0.0,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.0033948399548964377,0.0
199,1.8158615096871347,-0.3112124114767084,0.07418188990501168,0.04779116511824389,294.20144722715276,0.002532390607251134,0.002437629648631771,-0.013658341148287654,0.0,0.002533225775071946,0.015479318378827225,-0.11723064430710628,0.0,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.002532390607251134,0.0
200,0.8101705149965086,-0.1988730134571852,0.07525224382192151,0.016421118046678642,294.2250777742808,0.0010388085770198156,0.0024330698422366415,-0.013658341148287654,0.0,0.0010392551396876618,0.015514639386650137,-0.11931595336899181,0.0,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.0010388085770198156,0.0
201,0.06636619260482185,-0.14162251772575019,0.07561987200885717,0.004098652460175754,294.210161408882,0.000280168733535551,0.0024311991829852036,-0.013658341148287654,0.0,0.0002802093112777411,0.015506998571068652,-0.12017370440991804,0.0,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.000280168733535551,0.0
202,0.0,-0.14378369413638603,0.07560821207459047,0.004495233715995465,294.1562262524803,0.0003054134299761345,0.002430694806224904,-0.013658341148287654,0.0,0.0003054120336510605,0.015455507535157415,-0.12040520071312821,0.0,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.0003054134299761345,0.0
203,0.0,-0.15693796350860814,0.07553347679113313,0.007145954872123789,294.0477368373043,0.000473952225692776,0.002430145064564332,-0.013658341148287654,0.0,0.00047393832125693395,0.015351389445518554,-0.12065762737322161,0.0,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.000473952225692776,0.0
204,0.005319596532421684,-0.1246854937303817,0.07570519030287276,0.0006897898163472182,293.96886401765966,4.7495872571193e-05,0.0024292919755860695,-0.013658341148287654,0.0,4.7499069896200366e-05,0.01528080149365195,-0.12104956828917679,0.0,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,4.7495872571193e-05,0.0
205,0.0010577651819645836,-0.1235259829095936,0.07571063756096069,0.00043952152352906353,293.972256169118,3.18379369225825e-05,0.002429206477260256,-0.013658341148287654,0.0,3.183800475409325e-05,0.015284119065127883,-0.12108886452680911,0.0,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,3.18379369225825e-05,0.0
206,0.007089336179244808,-0.12449249608985438,0.07570610048845633,0.0005819234768218715,293.9742575666107,4.412014253509997e-05,0.002429149168851699,-0.013658341148287654,0.0,4.4120064243532854e-05,0.015285890356121865,-0.12111520582267121,0.0,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,4.412014253509997e-05,0.0
207,0.09669884736368246,-0.1575218425097266,0.07553000976180446,0.0028544727009566324,295.12381212182953,0.00047512918874153734,0.0024290697527360604,-0.013658341148287654,0.0,0.0004750963877719215,0.01639604556772808,-0.12115171077406606,0.0,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.00047512918874153734,0.0
208,0.1086873326567457,-0.18500058369057196,0.07535249497191064,0.0031383875454910684,296.2772117151522,0.0008288917122519057,0.002428214579238071,-0.013658341148287654,0.0,0.0008288337568779056,0.017580896243465784,-0.12154495631913442,0.0,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.0008288917122519057,0.0
209,0.12252011267768871,-0.25806003308034065,0.07474517002387794,0.0036486513214621557,298.7147002300201,0.0017740711078824132,0.0024267226784756906,-0.013658341148287654,0.0,0.001773642291107674,0.02033145228486273,-0.12223165726834795,0.0,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.0017740711078824132,0.0
210,0.14866226879034775,-0.3469480529968235,0.07374698421742855,0.003936424000658984,301.1424511584699,0.002914877872914101,0.0024235301223516966,-0.013658341148287654,0.0,0.0029136947623041518,0.02343451502827318,-0.12370397481401074,0.0,0.015359126450757255,294.8746428571429,321.4425,0.0,-0.0001,0.002914877872914101,0.0
211,0.1655822942525189,-0.4217720718599639,0.07269411412614886,0.003918843539075534,303.2527035678795,0.0038580698443896324,0.002418285471779549,-0.013658341148287654,0.0,0.0038563717705302376,0.026459773642326094,-0.12613106512719896,0.0,0.015738200035086587,295.27464285714285,409.5210714285714,0.0,-0.0001,0.0038580698443896324,0.0
212,0.16853788655069651,-0.49173453241830256,0.0715418524708925,0.0037501630757254285,305.3667035612506,0.004725973139315411,0.0024113440025925947,-0.013658341148287654,0.0,0.004723627028146026,0.029826934674770073,-0.1293595674946757,0.0,0.016125436382989525,295.6746428571428,497.5996428571429,0.0,-0.0001,0.004725973139315411,0.0
213,0.16375447388765763,-0.546637434471539,0.07052944054943106,0.0034745361476433666,307.3674126837532,0.0053861345174317414,0.002402841473941932,-0.013658341148287654,0.0,0.005383713733826008,0.03335353150642498,-0.1333394375383261,0.0,0.016531158922050402,296.08482142857144,578.9710714285715,0.0,-0.0001,0.0053861345174317414,0.0
214,0.1527033213100428,-0.585095376027887,0.0697661678186569,0.003103899677975527,309.37921312831065,0.005823472080092108,0.002393150789221045,-0.013658341148287654,0.0,0.005821449228688366,0.037263947825633074,-0.1379098024115002,0.0,0.016945783363008716,296.495,660.3425,0.0,-0.0001,0.005823472080092108,0.0
215,0.13550770723011404,-0.603413849177289,0.06938746779902515,0.002766405938280185,311.06086586410436,0.005993074773058156,0.002382672180609406,-0.013658341148287654,0.0,0.005992025267553325,0.04083605586287709,-0.1428934323301967,0.0,0.01742642377074017,296.95964285714285,721.7674999999999,0.0,-0.0001,0.005993074773058156,0.0
216,0.11935574029037538,-0.6062934599194382,0.0693270665327387,0.0023966847761497673,312.7526065309932,0.005960011698541821,0.0023718865351278103,-0.013658341148287654,0.0,0.0059598442384198435,0.04473046767465882,-0.14806888614251856,0.0,0.017918941844424534,297.4242857142857,783.1925,0.0,-0.0001,0.005960011698541821,0.0
217,0.10079614338753053,-0.6022263883311226,0.06941230689594431,0.002201021357954927,313.718680334062,0.005837178438244741,0.0023611588154986546,-0.013658341148287654,0.0,0.005837409719862926,0.04709752912380738,-0.15326325097596794,0.0,0.01857192283023092,298.0233928571429,801.2799999999999,0.0,-0.0001,0.005837178438244741,0.0
218,0.09190078469311701,-0.5913524307752094,0.06963789697620856,0.001990111888118428,314.68909715574523,0.005627094264713287,0.002350651478002901,-0.013658341148287654,0.0,0.00562768145724148,0.04958607444193041,-0.1583966744781411,0.0,0.019245602661091512,298.6225,819.3674999999997,0.0,-0.0001,0.005627094264713287,0.0
219,0.08187690363162772,-0.6188551821110174,0.06906084351905134,0.0021868344230786593,314.1071080436498,0.005917954301662101,0.0023405216513798666,-0.013658341148287654,0.0,0.005916367238662316,0.048073333861908416,-0.16338911604401996,0.0,0.019003643817354792,298.4094642857143,801.5996428571427,0.0,-0.0001,0.005917954301662101,0.0
220,0.09252285123000818,-0.6464350335459389,0.06846096830751183,0.002396400990361836,313.5253959557704,0.006203248943206925,0.0023298721903502744,-0.013658341148287654,0.0,0.0062014906215082915,0.046601438815949206,-0.16868426919753388,0.0,0.018764346886444717,298.19642857142856,783.8317857142857,0.0,-0.0001,0.006203248943206925,0.0
221,0.10417939291620469,-0.682198838193023,0.06765251472993773,0.002870462782610575,312.10874881322366,0.006589997417968186,0.0023187095072315592,-0.013658341148287654,0.0,0.006587428809825045,0.04318879712140024,-0.1742865984103581,0.0,0.018455213931311203,297.91767857142855,727.7603571428572,0.0,-0.0001,0.006589997417968186,0.0
222,0.13201197412180532,-0.7129638767383,0.06693044647748755,0.003410631217219451,310.69567217708357,0.006905014690933381,0.0023068521353738743,-0.013658341148287654,0.0,0.00690255722041333,0.04000429463365572,-0.18029670941760023,0.0,0.01815054091410546,297.63892857142855,671.6889285714286,0.0,-0.0001,0.006905014690933381,0.0
223,0.16619786927776808,-0.7379734636846871,0.06632601026922096,0.004175533266052985,308.96763767091187,0.007140222667367419,0.00229442753237713,-0.013658341148287654,0.0,0.007138054193439932,0.036391933373515886,-0.1866606930590089,0.0,0.017892326962249662,297.3994642857143,597.6621428571428,0.0,-0.0001,0.007140222667367419,0.0
224,0.21981514662068286,-0.7598546524701415,0.06578478411032522,0.0051519611143261415,307.24182477369743,0.007330798688591206,0.002281579034828938,-0.013658341148287654,0.0,0.007328771726060694,0.033071275911486224,-0.19331438345084084,0.0,0.017637329916336292,297.16,523.6353571428571,0.0,-0.0001,0.007330798688591206,0.0
225,0.2988556376572971,-0.7721982375090415,0.06547450372688578,0.006805317375464004,305.06320149003676,0.007394270064474079,0.002268387245722029,-0.013658341148287654,0.0,0.007393083526063875,0.02926113938082212,-0.20022393241011516,0.0,0.017431847111241648,296.96482142857144,424.3748214285714,0.0,-0.0001,0.007394270064474079,0.0
226,0.45842444326935533,-0.786900648054086,0.06510036674805599,0.00952282640551694,302.8831313356827,0.007486808961963417,0.002255079695375114,-0.013658341148287654,0.0,0.007485346146362031,0.025836456246470074,-0.20727566312124557,0.0,0.017228460573397213,296.76964285714286,325.1142857142858,0.0,-0.0001,0.007486808961963417,0.0
227,0.8271152934692931,-0.8055138908976136,0.06461975591668072,0.01564731164392439,300.42826707470334,0.00762684882908578,0.0022416060723116625,-0.013658341148287654,0.0,0.007624910725665412,0.02240284524697494,-0.21450032255991092,0.0,0.017002065229433993,296.55,213.4246428571429,0.0,-0.0001,0.00762684882908578,0.0
228,1.884315612166055,-0.8221490329320772,0.06418381539085505,0.03412994532262416,297.9748701001346,0.007737411023744183,0.002227881233005465,-0.013658341148287654,0.0,0.007735603574776969,0.019376463809473814,-0.22194913382840942,0.0,0.016778276010421683,296.33035714285717,101.735,0.0,-0.0001,0.007737411023744183,0.0
229,0.9503616382110176,-0.6532929279325189,0.06830858320524234,0.03989371990801094,296.86430844913883,0.005456200407135116,0.0022139571465708665,-0.013658341148287654,0.0,0.005467598913444295,0.01815182519729259,-0.2296000365656503,0.0,0.01656744084523765,296.12107142857144,50.8675,0.0,-0.0001,0.005456200407135116,0.0
230,4.4526475808134975,-0.6109803932463916,0.06922825441272362,0.11960278914436115,295.6704837990464,0.004847737101461791,0.0022041154685266667,-0.013658341148287654,0.0,0.004849829267612868,0.016893873853212903,-0.23506581633285872,0.0,0.016358926887363283,295.9117857142857,0.0,0.0,-0.0001,0.004847737101461791,0.0
231,5.330097306295151,-0.6130551412415854,0.06918431594460199,0.11979777131925724,295.4935749148986,0.004810749224199345,0.0021953857758449636,-0.013658341148287654,0.0,0.004810651343368694,0.0167130785629088,-0.2399548605212889,0.0,0.016182657613171295,295.73303571428573,0.0,0.0,-0.0001,0.004810749224199345,0.0
232,5.305339633521326,-0.6151059165723969,0.06914076632727273,0.11987686140311285,295.31678689821535,0.004771333128773291,0.0021867266034269,-0.013658341148287654,0.0,0.0047712368443578,0.0165341036171909,-0.2448428000895675,0.0,0.016008052388739126,295.5542857142857,0.0,0.0,-0.0001,0.004771333128773291,0.0
233,5.275604911965325,-0.6170385756121702,0.06909961708785635,0.11936336763891403,295.19203810089067,0.004730411622141624,0.002178138377107056,-0.013658341148287654,0.0,0.0047303213690062604,0.016408764789915823,-0.24972890608813425,0.0,0.015885207961393123,295.4275,0.0,0.0,-0.0001,0.004730411622141624,0.0
234,5.227439090411077,-0.6188487735011702,0.06906098046617956,0.11877079660053086,295.06736523011597,0.004687964756902255,0.002169623798642845,-0.013658341148287654,0.0,0.0046878807298472575,0.01628434866260742,-0.25461112446669865,0.0,0.015763189273097066,295.30071428571426,0.0,0.0,-0.0001,0.004687964756902255,0.0
235,5.175418735591667,-0.6205184810380745,0.06902526133899206,0.1178054225237582,294.97206389440566,0.004643793758754985,0.0021611856133291196,-0.013658341148287654,0.0,0.004643716773984458,0.016189767263834507,-0.2594873200404413,0.0,0.01566991389377297,295.2032142857143,0.0,0.0,-0.0001,0.004643793758754985,0.0
236,5.111019464707146,-0.6220309800692988,0.0689928382163836,0.11674860379100252,294.8768571955601,0.004597721513202939,0.0021528269231359475,-0.013658341148287654,0.0,0.0045976523013572706,0.016095778879425503,-0.2643550921416715,0.0,0.015577121926384932,295.10571428571427,0.0,0.0,-0.0001,0.004597721513202939,0.0
237,5.042018720363691,-0.6233655420057538,0.06896417663307775,0.11561142720325854,294.77961346309377,0.0045495232811503285,0.0021445511489935043,-0.013658341148287654,0.0,0.004549462725851782,0.016000297896044527,-0.2692117885793823,0.0,0.015482787829474333,295.00607142857143,0.0,0.0,-0.0001,0.0045495232811503285,0.0
238,4.968472922837172,-0.6244957219336817,0.06893986574080743,0.1143610897550717,294.68249014318127,0.004498905985187171,0.0021363621160869714,-0.013658341148287654,0.0,0.004498855172135885,0.015905454325802287,-0.27405444765471487,0.0,0.015388954148644178,294.9064285714286,0.0,0.0,-0.0001,0.004498905985187171,0.0
239,4.889124050020428,-0.6253433527493505,0.06892160939863325,0.11262366266649687,294.6216059652129,0.00444491931825822,0.0021282641767771267,-0.013658341148287654,0.0,0.004444881622949407,0.015846234370593282,-0.2788797154638334,0.0,0.015329349372507111,294.84285714285716,0.0,0.0,-0.0001,0.00444491931825822,0.0
240,4.792362474796179,-0.6258834178255769,0.0689099670431084,0.11073551136075513,294.5609018981553,0.00438731423944596,0.0021202633898558176,-0.013658341148287654,0.0,0.004387290519198825,0.015787417437683245,-0.28368312345035473,0.0,0.01526994678371541,294.7792857142857,0.0,0.0,-0.0001,0.00438731423944596,0.0
241,4.687394585580709,-0.626034988571332,0.06890669813161647,0.10859026795626331,294.50828295760573,0.004325128988584325,0.00211236626692126,-0.013658341148287654,0.0,0.004325122425377912,0.015736625787026833,-0.2884598114100758,0.0,0.015218051876866867,294.7235714285714,0.0,0.0,-0.0001,0.004325128988584325,0.0
242,4.570136944275927,-0.6257296626934712,0.06891328241470154,0.10623444387061909,294.45593085747214,0.004257582935209766,0.0021045810465555796,-0.013658341148287654,0.0,0.004257595935067636,0.015686286534623648,-0.2932037387255355,0.0,0.015166311429708508,294.66785714285714,0.0,0.0,-0.0001,0.004257582935209766,0.0
243,4.441043007204988,-0.6250034237349273,0.06892893321095091,0.10393447957740015,294.37613864936037,0.004185246169916554,0.002096917373872458,-0.013658341148287654,0.0,0.004185276515745887,0.01560986342182256,-0.29790784438131146,0.0,0.015089154367446206,294.58446428571426,0.0,0.0,-0.0001,0.004185246169916554,0.0
244,4.308369063499358,-0.6236701922504135,0.06895762690349086,0.10135927799343691,294.296698462692,0.004105837321046474,0.0020893838761441154,-0.013658341148287654,0.0,0.004105891827428789,0.015534171427376224,-0.3025655220670638,0.0,0.01501234117866168,294.50107142857144,0.0,0.0,-0.0001,0.004105837321046474,0.0
245,4.160349992999652,-0.6214034039876688,0.06900629916415212,0.09818499103770968,294.2397749607025,0.0040153308190856996,0.0020819932708547434,-0.013658341148287654,0.0,0.004015421073864207,0.015480281350703154,-0.3071674537860094,0.0,0.014955978487233184,294.43964285714287,0.0,0.0,-0.0001,0.0040153308190856996,0.0
246,3.983583630761257,-0.6181015749243822,0.06907693967021519,0.0945825970584875,294.1834572550827,0.003912653914158227,0.002074765512921788,-0.013658341148287654,0.0,0.003912781246111881,0.015427246472109569,-0.31169954428002944,0.0,0.014899801159244348,294.3782142857143,0.0,0.0,-0.0001,0.003912653914158227,0.0
247,3.78234664899695,-0.6133064746823317,0.06917898505420912,0.09029454679657736,294.1387389905092,0.0037921943056201325,0.0020677225066787867,-0.013658341148287654,0.0,0.003792372014284379,0.015385495047420452,-0.3161461226632052,0.0,0.014853561522106479,294.3275,0.0,0.0,-0.0001,0.0037921943056201325,0.0
248,3.544322113131025,-0.6066853072635797,0.06931882918999599,0.08532368508562103,294.0950999144533,0.0036500538799814435,0.0020608962370530746,-0.013658341148287654,0.0,0.0036502873088107503,0.015345066485656526,-0.32048473008677525,0.0,0.01480744758300801,294.2767857142857,0.0,0.0,-0.0001,0.0036500538799814435,0.0
249,3.2677666050725773,-0.5977032786043122,0.06950655314436698,0.07954281553478465,294.0508946838597,0.003479825110729206,0.0020543257198972153,-0.013658341148287654,0.0,0.003480122233944719,0.015304465174347153,-0.3246878903489929,0.0,0.01475968032498995,294.2241071428571,0.0,0.0,-0.0001,0.003479825110729206,0.0
250,2.946774711802898,-0.5855135301226715,0.06975763079505552,0.07272307049588549,294.0085985300218,0.0032712431319787565,0.002048061499876115,-0.013658341148287654,0.0,0.00327161411479564,0.015266110520707778,-0.32872010406569396,0.0,0.0147120480538138,294.1714285714286,0.0,0.0,-0.0001,0.0032712431319787565,0.0
251,2.571963300812052,-0.5720983602820425,0.07002898353310054,0.06610459817158437,293.91949870682373,0.003050246501428391,0.002042172594469483,-0.013658341148287654,0.0,0.0030506173325977924,0.01518421157412615,-0.3325331813134931,0.0,0.01462183728327652,294.07125,0.003928571428571428,0.0,-0.0001,0.003050246501428391,0.0
252,2.2112156880576324,-0.5550988568657578,0.07036525856471607,0.058564428446515306,293.83250228594625,0.00278699267843362,0.002036681483270807,-0.013658341148287654,0.0,0.0027874086957572755,0.015105052040744865,-0.3361084566195598,0.0,0.014532111295947267,293.9710714285714,0.007857142857142856,0.0,-0.0001,0.00278699267843362,0.0
253,1.916067137097694,-0.5343007590514759,0.07076496368481126,0.04664494372172878,293.85041883229195,0.002479540755563848,0.002031664147618444,-0.013658341148287654,0.0,0.002479975877158508,0.015124040959197912,-0.3393920707454283,0.0,0.014496738144788237,293.93142857142857,2.125892857142857,0.0,-0.0001,0.002479540755563848,0.0
254,1.4928417938740448,-0.5100718266846569,0.07121404236447718,0.036161642939980226,293.87026610797614,0.002133300627304492,0.0020272001910395586,-0.013658341148287654,0.0,0.0021337160111375405,0.015145234184676323,-0.3423271213220127,0.0,0.01446144042564138,293.89178571428573,4.243928571428571,0.0,-0.0001,0.002133300627304492,0.0
255,2.7845419195865118,-0.666036078043785,0.06802207779740636,0.029650650013112997,294.9441970633899,0.004083582034692265,0.002023359502219511,-0.013658341148287654,0.0,0.004077705062420883,0.01615684404708968,-0.34486268769842043,0.0,0.014579233110169551,294.02375,56.32535714285714,0.0,-0.0001,0.004083582034692265,0.0
256,0.12940743364617827,-0.4641391857309527,0.07201518822603654,0.005655685563987518,296.2462266015489,0.0014513802849506032,0.0020160196331071535,-0.013658341148287654,0.0,0.0014539620749912014,0.017512145762576026,-0.349735103863813,0.0,0.014697865196696214,294.1557142857143,108.4067857142857,0.0,-0.0001,0.0014513802849506032,0.0
257,0.09085267675008822,-0.4600949734970454,0.07208251425385498,0.0028370293607465537,298.73432088026004,0.001379893738694902,0.002013402501372169,-0.013658341148287654,0.0,0.0013799327817744906,0.020325247370859573,-0.351480980907251,0.0,0.015025311163114003,294.5151785714286,214.9246428571428,0.0,-0.0001,0.001379893738694902,0.0
